timestamp_s,engine_id,mission_id,mission_type,altitude_m,ambient_temp_C,pressure_kPa,air_density_kg_m3,throttle_pct,load_pct,rpm,air_mass_flow_kg_s,fuel_flow_kg_s,torque_Nm,power_W,cht_C,egt_C,oil_temperature_C,oil_pressure_bar,vibration_rms,battery_voltage_V,alternator_current_A,alternator_health,injection_timing_deg,expected_rpm,expected_cht_C,expected_egt_C,physics_residual_C,health_index,fault_type,fault_severity,degradation,failure_flag,rul_hours
564,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2486.57,40.14,34.793,0.3869,60.0,58.36,2253.91,0.02014,0.004472,229.75,54227.4,147.96,675.19,80.84,3.667,0.6739,27.956,38.0,1.0,24.616,2244.67,149.35,678.43,-1.38,96.59,normal,0.0,0.0,0,
565,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2485.85,40.13,34.805,0.38704,60.0,59.84,2266.39,0.02026,0.004463,231.5,54943.4,149.52,678.92,81.79,3.684,0.7279,28.041,36.44,1.0,24.667,2244.68,149.34,678.42,0.18,96.72,normal,0.0,0.0,0,
566,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2485.12,40.13,34.817,0.38718,60.0,58.19,2248.81,0.02011,0.004535,233.58,55005.9,148.8,683.56,80.22,3.694,0.7178,27.871,37.65,1.0,24.654,2244.68,149.33,678.41,-0.53,96.79,normal,0.0,0.0,0,
567,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2484.4,40.12,34.829,0.38732,60.0,61.44,2246.66,0.0201,0.004473,229.52,53998.9,148.17,677.57,81.4,3.689,0.7238,28.129,38.84,1.0,24.566,2244.68,149.32,678.4,-1.16,96.75,normal,0.0,0.0,0,
568,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2483.67,40.12,34.842,0.38746,60.0,60.71,2245.07,0.02009,0.004414,223.25,52486.8,150.38,684.18,80.8,3.72,0.834,28.04,38.89,1.0,24.417,2244.68,149.32,678.39,1.06,96.98,normal,0.0,0.0,0,
569,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2482.94,40.11,34.854,0.3876,60.0,59.07,2257.61,0.02021,0.004518,229.4,54234.1,151.02,678.2,80.93,3.691,0.7297,27.774,37.59,1.0,24.741,2244.68,149.31,678.38,1.72,96.77,normal,0.0,0.0,0,
570,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2482.21,40.11,34.866,0.38774,60.01,61.5,2241.4,0.02008,0.004513,222.82,52300.3,149.77,678.87,78.6,3.73,0.7979,27.93,37.83,1.0,24.45,2244.69,149.3,678.37,0.47,97.05,normal,0.0,0.0,0,
571,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2481.48,40.1,34.878,0.38788,60.01,59.37,2239.36,0.02006,0.004474,227.84,53430.2,150.7,680.03,81.34,3.682,0.7289,27.971,37.66,1.0,24.684,2244.69,149.29,678.36,1.41,96.7,normal,0.0,0.0,0,
572,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2480.75,40.1,34.89,0.38802,60.01,59.27,2245.13,0.02012,0.004482,228.39,53697.9,149.67,679.73,79.86,3.646,0.7634,27.946,37.6,1.0,24.553,2244.69,149.29,678.36,0.39,96.44,normal,0.0,0.0,0,
573,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2480.02,40.09,34.902,0.38816,60.02,61.18,2241.13,0.0201,0.004545,234.13,54948.3,149.86,677.84,79.99,3.631,0.6378,27.759,38.82,1.0,24.596,2244.69,149.28,678.35,0.58,96.33,normal,0.0,0.0,0,
574,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2479.28,40.09,34.914,0.38831,60.02,59.5,2249.28,0.02018,0.004502,230.61,54318.3,149.57,677.02,80.66,3.704,0.7504,27.992,37.62,1.0,24.611,2244.69,149.27,678.34,0.3,96.86,normal,0.0,0.0,0,
575,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2478.55,40.08,34.927,0.38845,60.03,60.73,2256.21,0.02025,0.004567,227.46,53742.4,147.26,678.57,81.41,3.78,0.7134,28.164,38.31,1.0,24.799,2244.69,149.26,678.33,-2.0,97.41,normal,0.0,0.0,0,
576,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2477.81,40.08,34.939,0.38859,60.03,58.11,2255.6,0.02025,0.004443,231.57,54699.0,151.86,671.89,80.76,3.727,0.6311,28.138,36.65,1.0,24.604,2244.7,149.26,678.32,2.61,97.03,normal,0.0,0.0,0,
577,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2477.08,40.07,34.951,0.38873,60.04,60.33,2255.38,0.02025,0.004438,229.65,54238.5,149.47,672.49,79.83,3.671,0.5897,28.027,37.5,1.0,24.696,2244.7,149.25,678.31,0.22,96.62,normal,0.0,0.0,0,
578,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2476.34,40.07,34.963,0.38887,60.04,59.51,2251.84,0.02023,0.004576,231.24,54530.2,150.13,677.35,79.31,3.69,0.7275,28.085,37.39,1.0,24.531,2244.7,149.24,678.31,0.89,96.76,normal,0.0,0.0,0,
579,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2475.6,40.07,34.976,0.38901,60.05,57.21,2256.57,0.02028,0.004508,234.08,55315.0,150.23,677.72,79.94,3.832,0.7053,27.979,37.42,1.0,24.534,2244.7,149.24,678.3,0.99,97.79,normal,0.0,0.0,0,
580,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2474.86,40.06,34.988,0.38915,60.06,59.6,2247.95,0.02021,0.004519,229.09,53928.6,148.29,685.66,80.23,3.809,0.8373,27.969,38.55,1.0,24.629,2244.7,149.23,678.29,-0.94,97.62,normal,0.0,0.0,0,
581,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2474.12,40.06,35.0,0.3893,60.07,61.02,2246.03,0.0202,0.004512,226.66,53311.7,148.52,682.48,79.22,3.685,0.7469,28.009,38.94,1.0,24.64,2244.71,149.22,678.28,-0.7,96.72,normal,0.0,0.0,0,
582,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2473.38,40.06,35.013,0.38944,60.08,59.07,2248.19,0.02022,0.004491,225.59,53111.4,146.56,673.64,80.79,3.718,0.684,28.068,38.24,1.0,24.529,2244.71,149.22,678.27,-2.66,96.96,normal,0.0,0.0,0,
583,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2472.64,40.05,35.025,0.38958,60.09,58.24,2251.78,0.02026,0.004489,232.24,54764.1,148.96,686.94,80.29,3.679,0.6754,28.054,36.93,1.0,24.793,2244.71,149.21,678.27,-0.25,96.68,normal,0.0,0.0,0,
584,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2471.9,40.05,35.037,0.38972,60.1,57.74,2241.36,0.02018,0.004511,233.15,54724.6,148.82,674.11,80.67,3.637,0.6935,28.001,37.4,1.0,24.439,2244.71,149.2,678.26,-0.38,96.38,normal,0.0,0.0,0,
585,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2471.15,40.04,35.05,0.38986,60.11,60.69,2243.84,0.02021,0.00444,228.74,53747.0,148.41,684.48,79.76,3.681,0.7388,27.964,39.88,1.0,24.631,2244.71,149.2,678.25,-0.78,96.69,normal,0.0,0.0,0,
586,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2470.41,40.04,35.062,0.39001,60.12,60.29,2242.53,0.0202,0.004458,228.73,53713.9,149.63,676.4,80.82,3.707,0.7913,27.9,38.12,1.0,24.459,2244.72,149.19,678.24,0.44,96.88,normal,0.0,0.0,0,
587,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2469.66,40.04,35.075,0.39015,60.13,60.31,2253.69,0.02031,0.004504,229.41,54142.9,148.92,676.17,80.1,3.641,0.7336,27.887,39.87,1.0,24.754,2244.72,149.18,678.24,-0.26,96.4,normal,0.0,0.0,0,
588,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2468.92,40.04,35.087,0.39029,60.14,60.41,2255.22,0.02033,0.004473,225.79,53323.7,146.76,677.13,79.56,3.797,0.5936,28.109,37.67,1.0,24.705,2244.72,149.18,678.23,-2.42,97.53,normal,0.0,0.0,0,
589,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2468.17,40.03,35.1,0.39043,60.15,60.75,2239.88,0.0202,0.004525,230.66,54104.5,148.81,683.19,80.08,3.654,0.7276,28.003,37.28,1.0,24.523,2244.72,149.17,678.22,-0.37,96.5,normal,0.0,0.0,0,
590,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2467.42,40.03,35.112,0.39058,60.17,61.66,2245.0,0.02026,0.004504,229.3,53908.0,150.24,677.18,81.74,3.742,0.6856,27.895,39.22,1.0,24.561,2244.72,149.17,678.21,1.07,97.14,normal,0.0,0.0,0,
591,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2466.67,40.03,35.125,0.39072,60.18,61.33,2250.93,0.02032,0.004558,227.05,53520.2,147.43,682.16,80.87,3.691,0.7341,28.067,36.1,1.0,24.49,2244.73,149.16,678.21,-1.73,96.77,normal,0.0,0.0,0,
592,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2465.92,40.03,35.137,0.39086,60.19,58.15,2239.54,0.02022,0.004547,226.34,53081.3,147.83,679.79,80.95,3.732,0.7953,27.923,37.42,1.0,24.607,2244.73,149.16,678.2,-1.32,97.06,normal,0.0,0.0,0,
593,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2465.17,40.02,35.15,0.391,60.21,59.64,2247.19,0.0203,0.004431,228.33,53731.0,149.11,684.75,80.54,3.711,0.7292,28.159,37.57,1.0,24.513,2244.73,149.15,678.19,-0.04,96.91,normal,0.0,0.0,0,
594,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2464.42,40.02,35.162,0.39115,60.22,56.73,2248.3,0.02031,0.004442,224.98,52969.8,150.6,677.96,80.89,3.736,0.6037,27.975,38.26,1.0,24.629,2244.73,149.14,678.19,1.46,97.09,normal,0.0,0.0,0,
595,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2463.67,40.02,35.175,0.39129,60.24,60.06,2235.87,0.02021,0.004441,228.77,53563.2,148.45,681.49,79.43,3.666,0.6794,27.993,36.48,1.0,24.484,2244.73,149.14,678.18,-0.68,96.59,normal,0.0,0.0,0,
596,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2462.92,40.02,35.187,0.39143,60.26,61.87,2243.22,0.02028,0.004533,226.39,53181.2,147.94,670.53,81.66,3.637,0.6283,27.996,39.04,1.0,24.714,2244.74,149.13,678.17,-1.19,96.37,normal,0.0,0.0,0,
597,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2462.17,40.01,35.2,0.39157,60.27,57.04,2252.38,0.02037,0.004467,226.59,53445.4,147.42,678.99,80.58,3.646,0.7322,27.927,36.59,1.0,24.563,2244.74,149.13,678.17,-1.7,96.44,normal,0.0,0.0,0,
598,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2461.41,40.01,35.213,0.39172,60.29,61.06,2259.46,0.02044,0.004463,228.17,53986.3,150.69,682.97,80.43,3.682,0.6508,27.927,37.51,1.0,24.775,2244.74,149.12,678.16,1.56,96.7,normal,0.0,0.0,0,
599,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2460.66,40.01,35.225,0.39186,60.31,59.4,2260.95,0.02047,0.00449,230.35,54538.4,147.35,671.17,79.23,3.77,0.7443,27.911,40.31,1.0,24.636,2244.74,149.12,678.15,-1.77,97.34,normal,0.0,0.0,0,
600,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2459.91,40.01,35.238,0.392,60.33,59.91,2247.33,0.02035,0.004564,229.72,54061.4,147.06,682.57,80.13,3.766,0.749,27.833,37.07,1.0,24.586,2244.74,149.11,678.15,-2.05,97.31,normal,0.0,0.0,0,
601,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2459.15,40.01,35.251,0.39214,60.35,60.39,2250.85,0.02039,0.004493,229.4,54071.3,148.92,678.21,81.46,3.803,0.8246,28.113,38.31,1.0,24.711,2244.75,149.11,678.14,-0.19,97.58,normal,0.0,0.0,0,
602,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2458.4,40.01,35.263,0.39229,60.37,61.84,2253.4,0.02042,0.004539,227.37,53653.2,152.01,681.22,79.44,3.744,0.7818,27.989,39.04,1.0,24.73,2244.75,149.1,678.14,2.91,97.15,normal,0.0,0.0,0,
603,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2457.64,40.01,35.276,0.39243,60.39,59.59,2244.65,0.02035,0.004511,225.44,52991.4,150.54,674.49,80.11,3.65,0.7283,28.213,35.65,1.0,24.617,2244.75,149.1,678.13,1.44,96.47,normal,0.0,0.0,0,
604,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2456.89,40.0,35.289,0.39257,60.41,62.42,2251.86,0.02042,0.004487,231.78,54657.4,150.99,679.15,80.76,3.756,0.6454,28.011,40.1,1.0,24.746,2244.75,149.09,678.12,1.9,97.24,normal,0.0,0.0,0,
605,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2456.13,40.0,35.301,0.39271,60.43,61.24,2244.58,0.02036,0.004466,231.05,54308.1,149.45,683.25,80.01,3.737,0.7502,27.889,37.74,1.0,24.766,2244.75,149.09,678.12,0.36,97.1,normal,0.0,0.0,0,
606,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2455.37,40.0,35.314,0.39286,60.45,60.09,2231.43,0.02025,0.004494,227.93,53261.3,148.29,675.76,80.62,3.661,0.7152,28.03,37.47,1.0,24.655,2244.76,149.09,678.11,-0.79,96.55,normal,0.0,0.0,0,
607,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2454.61,40.0,35.327,0.393,60.47,61.11,2254.45,0.02047,0.004426,231.51,54656.3,147.13,681.63,80.87,3.742,0.7387,28.045,35.88,1.0,24.771,2244.76,149.08,678.11,-1.95,97.14,normal,0.0,0.0,0,
608,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2453.86,40.0,35.339,0.39314,60.5,60.33,2245.28,0.02039,0.00449,229.38,53933.4,149.34,679.66,79.81,3.759,0.602,27.961,37.66,1.0,24.73,2244.76,149.08,678.1,0.27,97.26,normal,0.0,0.0,0,
609,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2453.1,40.0,35.352,0.39328,60.52,59.2,2255.68,0.02049,0.004448,228.51,53976.5,148.7,677.5,79.95,3.768,0.6553,28.072,38.06,1.0,24.672,2244.76,149.07,678.1,-0.38,97.32,normal,0.0,0.0,0,
610,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2452.34,40.0,35.365,0.39342,60.54,60.36,2251.17,0.02046,0.004445,229.46,54093.9,151.53,678.24,80.25,3.778,0.6941,27.921,37.1,1.0,24.583,2244.76,149.07,678.09,2.46,97.4,normal,0.0,0.0,0,
611,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2451.58,40.0,35.378,0.39357,60.57,60.71,2243.21,0.02039,0.004398,225.57,52988.1,148.52,682.93,80.65,3.681,0.6368,28.045,37.72,1.0,24.677,2244.77,149.06,678.09,-0.55,96.7,normal,0.0,0.0,0,
612,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2450.82,40.0,35.39,0.39371,60.59,59.26,2240.6,0.02038,0.004458,225.55,52922.8,147.48,675.92,80.5,3.698,0.6142,27.961,37.72,1.0,24.666,2244.77,149.06,678.08,-1.58,96.82,normal,0.0,0.0,0,
613,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2450.06,40.0,35.403,0.39385,60.62,58.54,2237.48,0.02036,0.00448,217.34,50923.9,149.74,686.52,80.27,3.689,0.7205,27.99,34.41,1.0,24.744,2244.77,149.06,678.08,0.68,96.75,normal,0.0,0.0,0,
614,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2449.3,40.0,35.416,0.39399,60.64,63.98,2244.05,0.02042,0.004444,228.81,53769.0,149.51,680.8,80.88,3.654,0.6769,27.992,38.08,1.0,24.643,2244.77,149.05,678.07,0.45,96.5,normal,0.0,0.0,0,
615,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2448.54,40.0,35.429,0.39414,60.67,58.73,2253.99,0.02052,0.00452,228.38,53905.1,150.26,685.94,80.3,3.751,0.7627,28.048,38.33,1.0,24.613,2244.77,149.05,678.07,1.21,97.2,normal,0.0,0.0,0,
616,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2447.78,40.0,35.442,0.39428,60.7,62.17,2253.97,0.02053,0.00447,224.66,53027.9,147.2,686.41,79.44,3.638,0.7554,27.836,39.01,1.0,24.434,2244.78,149.05,678.06,-1.85,96.38,normal,0.0,0.0,0,
617,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2447.02,40.0,35.454,0.39442,60.73,60.54,2255.7,0.02055,0.004436,227.12,53649.5,146.75,676.24,79.98,3.691,0.8062,28.024,38.14,1.0,24.492,2244.78,149.04,678.06,-2.29,96.77,normal,0.0,0.0,0,
618,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2446.26,40.0,35.467,0.39456,60.75,63.89,2248.41,0.02049,0.004566,232.85,54826.3,148.36,677.86,79.68,3.736,0.7089,27.936,38.62,1.0,24.427,2244.78,149.04,678.05,-0.68,97.09,normal,0.0,0.0,0,
619,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2445.5,40.0,35.48,0.3947,60.78,60.95,2242.44,0.02045,0.00454,224.51,52721.9,149.55,670.84,79.78,3.755,0.5723,27.91,38.74,1.0,24.435,2244.78,149.04,678.05,0.52,97.23,normal,0.0,0.0,0,
620,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2444.74,40.0,35.493,0.39484,60.81,60.64,2243.18,0.02046,0.004515,226.29,53156.3,146.62,675.27,80.76,3.739,0.7112,28.007,37.87,1.0,24.631,2244.78,149.03,678.04,-2.41,97.12,normal,0.0,0.0,0,
621,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2443.98,40.0,35.506,0.39499,60.84,60.23,2233.75,0.02038,0.004496,226.04,52874.0,149.96,674.36,80.36,3.635,0.6122,28.001,39.45,1.0,24.598,2244.79,149.03,678.04,0.93,96.36,normal,0.0,0.0,0,
622,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2443.21,40.01,35.519,0.39513,60.87,59.47,2253.2,0.02057,0.004537,229.86,54236.7,150.67,675.48,80.31,3.715,0.5919,27.836,39.17,1.0,24.624,2244.79,149.03,678.04,1.64,96.94,normal,0.0,0.0,0,
623,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2442.45,40.01,35.531,0.39527,60.9,59.39,2251.59,0.02056,0.004457,230.46,54339.9,150.36,685.7,78.96,3.719,0.6572,28.03,38.22,1.0,24.4,2244.79,149.03,678.03,1.34,96.97,normal,0.0,0.0,0,
624,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2441.69,40.01,35.544,0.39541,60.93,61.71,2253.25,0.02058,0.004486,231.08,54525.5,148.95,677.85,81.52,3.702,0.7446,28.036,37.98,1.0,24.694,2244.79,149.02,678.03,-0.07,96.85,normal,0.0,0.0,0,
625,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2440.93,40.01,35.557,0.39555,60.96,60.63,2243.09,0.0205,0.00442,228.08,53574.2,146.94,672.6,80.38,3.687,0.7365,28.073,37.62,1.0,24.528,2244.79,149.02,678.02,-2.08,96.74,normal,0.0,0.0,0,
626,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2440.17,40.01,35.57,0.39569,61.0,61.65,2260.3,0.02066,0.004479,222.1,52570.8,148.87,678.22,80.67,3.748,0.6526,28.059,37.88,1.0,24.553,2244.8,149.02,678.02,-0.14,97.18,normal,0.0,0.0,0,
627,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2439.4,40.01,35.583,0.39583,61.03,62.03,2239.15,0.02047,0.004485,228.69,53624.6,147.32,679.57,80.07,3.669,0.7222,28.033,39.29,1.0,24.43,2244.8,149.01,678.02,-1.69,96.61,normal,0.0,0.0,0,
628,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2438.64,40.01,35.596,0.39598,61.06,58.63,2250.81,0.02059,0.00454,227.69,53666.9,147.86,684.35,81.79,3.691,0.6788,28.007,37.72,1.0,24.498,2244.8,149.01,678.01,-1.16,96.77,normal,0.0,0.0,0,
629,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2437.88,40.02,35.609,0.39612,61.09,58.72,2250.19,0.02059,0.004519,227.35,53572.2,150.98,671.18,80.56,3.641,0.6301,28.05,36.2,1.0,24.413,2244.8,149.01,678.01,1.97,96.41,normal,0.0,0.0,0,
630,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2437.12,40.02,35.621,0.39626,61.13,63.06,2239.5,0.0205,0.004449,226.85,53200.2,149.5,672.37,81.05,3.672,0.6798,27.987,39.24,1.0,24.566,2244.8,149.01,678.01,0.5,96.63,normal,0.0,0.0,0,
631,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2436.36,40.02,35.634,0.3964,61.16,61.29,2247.12,0.02058,0.004527,225.87,53151.4,151.85,675.04,80.64,3.62,0.614,27.92,38.78,1.0,24.86,2244.81,149.01,678.0,2.85,96.25,normal,0.0,0.0,0,
632,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2435.59,40.02,35.647,0.39654,61.2,64.42,2242.48,0.02054,0.004485,228.83,53737.7,149.46,675.9,79.67,3.784,0.6205,28.011,38.26,1.0,24.452,2244.81,149.0,678.0,0.46,97.44,normal,0.0,0.0,0,
633,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2434.83,40.02,35.66,0.39668,61.23,61.28,2238.48,0.02051,0.004494,229.73,53851.2,150.2,680.95,79.75,3.72,0.6925,27.996,38.43,1.0,24.668,2244.81,149.0,678.0,1.2,96.98,normal,0.0,0.0,0,
634,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2434.07,40.03,35.673,0.39682,61.27,60.64,2250.61,0.02063,0.004523,228.2,53783.2,146.9,676.54,80.58,3.701,0.6823,28.048,38.09,1.0,24.484,2244.81,149.0,677.99,-2.1,96.84,normal,0.0,0.0,0,
635,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2433.31,40.03,35.686,0.39696,61.31,61.32,2250.62,0.02064,0.004492,228.32,53810.6,146.25,675.4,81.53,3.626,0.6725,28.094,38.32,1.0,24.519,2244.81,149.0,677.99,-2.75,96.3,normal,0.0,0.0,0,
636,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2432.55,40.03,35.699,0.3971,61.34,60.25,2248.45,0.02062,0.004492,230.89,54363.9,148.93,676.11,79.77,3.716,0.7054,27.95,37.63,1.0,24.541,2244.82,149.0,677.99,-0.07,96.95,normal,0.0,0.0,0,
637,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2431.79,40.04,35.712,0.39724,61.38,62.34,2258.44,0.02072,0.004484,231.04,54641.8,149.74,679.37,80.37,3.672,0.7473,28.028,37.94,1.0,24.627,2244.82,149.0,677.98,0.75,96.63,normal,0.0,0.0,0,
638,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2431.03,40.04,35.725,0.39738,61.42,60.01,2248.99,0.02064,0.004507,223.88,52727.6,146.23,678.29,80.1,3.647,0.6759,28.131,38.15,1.0,24.749,2244.82,148.99,677.98,-2.77,96.45,normal,0.0,0.0,0,
639,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2430.26,40.04,35.737,0.39752,61.45,60.97,2243.84,0.0206,0.004493,227.65,53491.6,149.7,675.7,80.62,3.626,0.6868,28.093,37.19,1.0,24.623,2244.82,148.99,677.98,0.71,96.29,normal,0.0,0.0,0,
640,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2429.5,40.04,35.75,0.39766,61.49,61.2,2241.2,0.02059,0.004486,233.05,54697.4,149.96,678.31,81.06,3.69,0.6252,27.817,40.21,1.0,24.632,2244.82,148.99,677.98,0.97,96.76,normal,0.0,0.0,0,
641,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2428.74,40.05,35.763,0.3978,61.53,62.94,2250.66,0.02068,0.004468,224.48,52907.8,149.8,680.4,79.97,3.697,0.7398,27.927,38.84,1.0,24.427,2244.83,148.99,677.97,0.81,96.81,normal,0.0,0.0,0,
642,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2427.98,40.05,35.776,0.39794,61.57,60.13,2247.33,0.02066,0.004473,222.95,52469.3,148.73,672.11,81.3,3.721,0.7044,28.022,38.3,1.0,24.615,2244.83,148.99,677.97,-0.26,96.98,normal,0.0,0.0,0,
643,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2427.22,40.05,35.789,0.39807,61.61,62.96,2251.52,0.0207,0.004407,226.69,53448.7,147.71,681.96,80.55,3.71,0.7408,27.929,37.88,1.0,24.528,2244.83,148.99,677.97,-1.28,96.9,normal,0.0,0.0,0,
644,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2426.46,40.06,35.802,0.39821,61.65,61.94,2244.25,0.02064,0.004414,224.32,52719.3,147.75,680.03,81.49,3.658,0.6342,27.93,38.25,1.0,24.646,2244.83,148.99,677.97,-1.24,96.53,normal,0.0,0.0,0,
645,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2425.7,40.06,35.815,0.39835,61.69,59.96,2242.38,0.02063,0.004538,231.7,54407.8,148.07,672.07,80.8,3.699,0.7567,27.921,38.46,1.0,24.604,2244.83,148.99,677.97,-0.92,96.82,normal,0.0,0.0,0,
646,MALE_UAV_ENGINE_DEMO_01,999,Out_of_Sample_ISR_Sortie,2424.94,40.07,35.828,0.39849,61.73,63.36,2230.37,0.02053,0.004474,227.28,53083.3,150.07,678.37,80.07,3.574,0.724,28.221,37.67,1.0,24.581,2244.84,148.99,677.96,1.08,95.92,normal,0.0,0.0,0,
